id,target
147539,7.9087286
147540,7.7166786
147545,8.085234
147549,7.792296
147551,7.7738814
147552,7.7438836
147553,8.097535
147555,7.9864974
147557,8.281056
147559,7.7252326
147561,7.960938
147565,7.7556357
147569,7.5912457
147582,7.722994
147583,8.11365
147584,8.109255
147586,7.7831073
147587,7.592239
147588,7.857945
147589,7.7820463
147594,7.7553144
147595,7.637044
147604,7.9983487
147605,8.25195
147607,7.7014294
147610,7.598091
147611,7.646837
147614,7.960826
147617,7.765474
147618,7.6721435
147619,7.839714
147620,7.980497
147621,8.116119
147623,7.7986007
147625,7.8350697
147627,8.109945
147629,7.629416
147630,7.8350387
147634,7.8759527
147635,7.8435163
147637,8.077275
147638,7.9359093
147639,7.9026723
147643,7.447542
147645,7.799134
147647,8.22833
147648,7.669795
147649,7.950546
147650,8.346907
147653,7.8750806
147654,7.7265625
147657,7.7701473
147658,8.235485
147659,8.011772
147660,8.170457
147662,7.856583
147665,7.7632794
147667,7.8369527
147670,7.470882
147675,7.9353595
147679,8.08633
147680,7.7075663
147684,7.700275
147690,7.750208
147693,7.989447
147695,7.8961306
147697,7.83753
147699,7.6400604
147700,8.042122
147703,7.9739923
147706,7.971007
147707,8.015463
147709,7.8919673
147712,8.140589
147713,8.116127
147715,8.02708
147716,7.792073
147720,7.661976
147723,7.8651505
147726,8.115188
147728,7.827726
147731,8.045743
147734,7.917371
147736,7.8633814
147737,7.894677
147738,7.7979336
147740,7.773673
147743,8.055402
147747,8.0487385
147748,8.531339
147750,7.7376213
147751,7.8351126
147756,7.877656
147759,7.581703
147760,7.832311
147762,7.7336206
147767,7.9186616
147774,7.4478292
147775,7.8811955
147777,8.059264
147778,7.809408
147780,7.838091
147781,8.062242
147782,8.363422
147784,7.5617123
147788,7.824592
147790,8.009254
147791,7.9895115
147792,7.720649
147794,7.9691453
147797,7.652387
147798,7.7919307
147799,8.154223
147801,7.7632294
147805,7.8285255
147807,8.126305
147809,8.307243
147811,7.9999647
147814,7.9431996
147817,7.9774504
147823,8.229861
147824,8.098538
147826,8.138044
147830,7.8634133
147831,7.731933
147834,7.887512
147837,8.403401
147839,7.897291
147840,7.944461
147842,8.175305
147843,7.7735176
147844,8.141594
147846,7.926769
147848,7.8921485
147849,7.7411385
147851,8.027793
147852,8.145219
147856,7.8229403
147857,7.8018546
147859,7.9022245
147860,8.037272
147861,7.574905
147866,7.813206
147870,7.8525805
147873,7.6158385
147874,7.7168612
147875,7.6928964
147876,8.106389
147877,7.905927
147878,7.951203
147879,7.6350584
147880,8.1048355
147886,8.111311
147888,7.5757794
147889,7.908268
147895,8.303424
147896,7.620483
147898,8.245588
147900,8.204914
147901,7.8725405
147902,7.989014
147906,7.9263263
147907,7.7199345
147909,7.912423
147910,8.142135
147912,8.056645
147914,7.5763264
147921,7.6307673
147924,8.155495
147925,7.74954
147926,7.6577067
147927,7.6899853
147928,7.590195
147930,7.8947754
147931,7.77136
147932,7.9061046
147935,8.000579
147936,8.089563
147937,7.795874
147943,8.111505
147945,8.000459
147947,7.5678782
147950,7.856706
147953,8.081271
147954,7.8708744
147955,7.824545
147956,7.910855
147959,7.799838
147961,7.888607
147964,8.041784
147967,8.399796
147969,7.885412
147973,7.6082354
147974,7.946002
147975,7.741387
147976,8.086041
147979,8.339639
147981,8.205507
147984,7.4929886
147987,7.815466
147988,7.9584045
147990,7.7072997
147992,8.01204
147997,7.89804
148002,8.163499
148005,8.173926
148007,7.983774
148010,7.874408
148013,7.933912
148016,7.9623737
148020,8.119007
148022,8.181363
148023,7.9162645
148027,8.12062
148028,7.830242
148029,7.76044
148033,7.9909725
148037,7.638978
148039,8.0740185
148040,8.119556
148045,8.01146
148049,7.9568005
148062,7.8741875
148066,7.7240825
148067,7.7976003
148070,7.720834
148074,7.3563013
148077,7.9417815
148078,7.8044467
148080,7.787382
148082,7.8580475
148088,8.059999
148091,8.232531
148096,8.193853
148099,7.6154947
148100,8.390645
148101,7.733197
148102,7.7301283
148103,7.622538
148104,7.9921255
148110,7.8968167
148111,8.04365
148113,7.6971374
148114,7.523757
148116,7.8115325
148118,7.8476634
148120,7.900298
148121,7.9390273
148124,7.9637856
148127,8.138331
148130,7.828021
148131,7.963437
148132,8.082632
148135,7.8614235
148136,7.623251
148139,8.016115
148142,8.362834
148145,7.794839
148146,8.060657
148148,7.979937
148149,7.550657
148153,8.086613
148155,7.771288
148156,8.12432
148159,7.9315386
148161,7.744682
148162,7.6473484
148163,8.09967
148164,7.692586
148165,7.686826
148166,8.169933
148167,8.12358
148169,7.8532515
148171,8.228481
148174,7.9730835
148177,7.8310995
148178,7.9836593
148182,7.860295
148184,7.988457
148185,7.7828736
148188,7.7894816
148196,7.634984
148198,8.102175
148199,7.8347707
148202,8.077896
148207,7.999681
148208,7.894303
148210,7.625117
148212,7.775842
148214,8.0651245
148215,8.056376
148218,7.6435294
148219,8.079881
148224,7.7076964
148226,7.9860907
148229,7.621953
148231,7.878081
148233,7.812553
148234,7.65932
148237,8.109645
148238,7.5871644
148243,8.07853
148244,7.8989134
148246,7.7607536
148248,8.141985
148249,7.7521005
148250,7.8097525
148252,7.798584
148253,7.770694
148254,7.6566052
148257,7.5309477
148259,8.086252
148261,7.7130713
148262,7.5627127
148263,7.8463573
148264,7.938321
148265,7.8349557
148266,8.134718
148271,8.168346
148274,7.8855195
148275,7.720014
148279,7.634307
148280,8.255996
148284,7.6530213
148285,7.6290336
148286,7.7885637
148287,8.363369
148288,7.794203
148292,7.818272
148296,7.86384
148297,8.003434
148298,8.308855
148299,8.235858
148300,8.027677
148301,8.349673
148303,8.096457
148304,8.148167
148306,7.837705
148308,7.7724166
148310,7.739112
148312,7.981171
148313,8.004691
148317,8.326786
148326,7.758232
148328,7.7358494
148329,7.8229227
148332,7.9986677
148335,7.9660335
148336,7.601982
148340,7.822413
148342,7.789637
148346,7.9782157
148348,7.835563
148350,7.5221734
148352,8.090369
148354,8.11026
148356,7.821661
148359,7.6953225
148360,7.880128
148361,7.8393803
148364,7.9375234
148365,8.335341
148369,8.128443
148376,7.921274
148378,7.7548437
148379,7.9312916
148381,7.8897943
148382,8.307682
148386,8.054356
148387,7.709997
148392,8.042538
148394,8.100023
148395,7.7619753
148397,7.7309403
148399,8.127249
148403,7.928006
148404,7.8519893
148405,8.018099
148410,7.482547
148412,7.6945815
148414,7.7267537
148420,7.735738
148422,7.762755
148424,7.883319
148427,7.8659806
148428,8.232781
148429,7.994861
148430,7.9193482
148432,7.816674
148434,7.9495068
148435,7.7633686
148440,8.055759
148441,7.8850226
148442,8.1827345
148444,8.071081
148450,7.8973446
148451,7.9116874
148453,7.903045
148454,7.7282877
148455,7.7418733
148457,8.15839
148458,7.9709735
148461,7.951548
148463,8.400775
148464,7.954992
148465,7.8375115
148470,7.6309805
148472,7.5404863
148474,7.658647
148478,7.950114
148483,8.20192
148484,7.922246
148486,7.8951497
148487,7.8994923
148491,8.188883
148492,7.837491
148493,7.737018
148495,7.8153315
148496,8.110336
148501,8.096163
148502,7.668422
148506,7.8655577
148507,7.735586
148510,7.85373
148518,8.296384
148520,7.7071424
148521,7.7748218
148522,8.756215
148525,7.893555
148526,8.030971
148532,8.042214
148537,7.909136
148541,7.812949
148543,7.680993
148544,7.518917
148545,8.012132
148546,7.9015594
148547,8.014236
148548,8.049361
148550,7.8177943
148551,8.029706
148552,7.838316
148557,7.880766
148558,8.125709
148559,7.9368434
148565,7.6880627
148566,7.808587
148569,8.325708
148571,7.8922563
148572,7.991851
148577,7.822888
148580,7.8911753
148581,7.7615447
148584,8.10581
148587,8.130185
148589,7.9676104
148593,7.682775
148598,8.025294
148600,7.8407693
148603,7.9269166
148604,7.873219
148607,7.5192814
148609,8.150527
148619,7.6867847
148620,8.322223
148623,7.9153214
148625,8.00868
148626,7.9073997
148632,7.986016
148641,7.904836
148643,7.500051
148646,8.040566
148647,7.6605124
148650,7.922384
148653,8.084532
148656,7.6235266
148659,7.776998
148661,7.5793204
148663,8.468858
148664,7.694967
148666,8.02364
148669,8.100747
148670,7.9827433
148671,7.901951
148672,7.628104
148673,7.993844
148675,7.617005
148677,8.039493
148679,7.692464
148680,7.8916492
148695,8.1391945
148696,8.118212
148697,8.070779
148700,7.821747
148701,8.077844
148705,7.862404
148707,8.057421
148709,7.7087173
148712,7.7529078
148713,7.454591
148715,7.584827
148717,7.584817
148720,7.562401
148722,7.7330036
148726,7.686572
148727,8.009857
148730,7.9424524
148734,8.185637
148736,7.983172
148737,8.00905
148739,7.9587746
148744,7.745817
148748,7.5364046
148749,7.8282423
148751,7.9096684
148755,7.9097667
148756,7.6974106
148757,7.9237604
148758,7.9165134
148760,7.8063536
148761,7.648359
148765,7.6661825
148766,7.791777
148770,8.223418
148779,7.65484
148780,7.968664
148784,7.6789103
148786,7.82949
148794,7.836167
148805,8.029499
148806,7.6560535
148810,7.8763337
148811,7.7308345
148812,8.089841
148813,8.324415
148817,7.7644887
148818,7.7448926
148819,8.173455
148821,7.9522395
148823,8.0683775
148824,7.983923
148830,8.059603
148831,7.6931653
148836,7.960763
148839,7.877656
148840,7.497151
148846,7.891849
148847,8.058315
148848,7.756212
148849,8.195896
148852,8.123003
148854,7.9670534
148855,8.02047
148860,7.731392
148861,7.7084503
148862,7.8649545
148868,7.8388405
148870,7.936866
148871,8.062708
148873,7.8505383
148874,7.7712727
148875,7.8095865
148876,8.001761
148878,8.132245
148879,7.597954
148880,7.7606955
148881,8.062379
148885,7.52477
148886,7.648371
148889,8.343808
148890,8.310357
148891,7.797296
148892,7.8451343
148893,7.7003
148896,7.678334
148898,8.040349
148902,7.8857956
148903,7.8344164
148905,7.9821224
148907,7.706364
148910,8.123751
148911,8.034408
148912,8.013695
148913,7.8097677
148916,7.942478
148917,7.8457932
148919,7.894115
148920,8.037538
148926,7.914603
148929,7.9942737
148931,7.796873
148932,7.5261297
148934,8.029696
148937,7.8903823
148939,7.9987826
148942,7.7546744
148945,7.783374
148947,7.9064097
148951,8.100285
148952,8.052618
148953,7.9696
148958,7.8707414
148959,7.754073
148960,7.8411117
148969,7.798003
148972,7.9225183
148973,7.6230216
148978,7.970397
148980,7.6755567
148985,8.363363
148987,7.915013
148989,7.5383244
148993,7.9639525
148994,7.8310447
148999,7.7858734
149000,8.01175
149003,8.015891
149004,7.6946125
149009,7.865134
149010,8.089592
149015,7.7343087
149016,7.623583
149017,8.068693
149018,7.88333
149019,8.226805
149020,7.8806067
149022,7.969568
149024,7.9059577
149026,7.75115
149027,8.003379
149028,8.008749
149031,7.9672384
149032,7.5782437
149039,8.046078
149041,8.246407
149045,7.9974356
149046,7.996435
149048,7.6945314
149052,7.7782035
149055,7.7746315
149056,7.927903
149058,7.938458
149061,7.7685246
149062,7.91942
149064,7.974552
149065,7.705291
149067,7.6651397
149070,7.6270313
149071,7.8691587
149075,7.648846
149076,7.8943405
149080,7.862834
149083,8.03294
149085,7.8299947
149089,7.6669765
149090,8.085901
149092,8.0565605
149095,8.084318
149096,8.200395
149098,8.116345
149101,7.9183574
149104,7.6363096
149110,8.1595955
149111,7.931932
149114,7.815438
149116,8.022783
149118,7.992454
149119,7.7038107
149121,8.001432
149123,7.9813604
149127,7.8840933
149130,7.7996182
149131,7.823757
149133,8.121187
149135,7.968237
149136,7.7501383
149145,7.7645783
149148,7.791871
149149,7.7523828
149152,7.5874114
149153,8.043379
149154,7.785236
149155,7.67006
149156,7.785247
149158,7.7886753
149159,7.6705685
149161,7.7444057
149162,8.227185
149163,7.8378654
149164,8.231024
149165,7.991221
149167,8.053984
149169,7.9528756
149175,7.907406
149176,7.965213
149178,8.035914
149185,7.9929957
149190,8.139392
149192,7.969765
149194,7.9663
149197,7.8728485
149198,7.981393
149199,7.5631046
149200,8.421671
149202,8.216951
149205,7.9949117
149207,7.931152
149208,8.024643
149209,7.6859126
149211,7.826241
149214,7.768248
149217,8.126264
149218,7.7871733
149222,7.8717904
149223,7.662523
149225,7.5877695
149226,7.984668
149230,7.839486
149232,8.044197
149234,8.261298
149235,8.173679
149236,7.8800197
149240,7.8046627
149245,8.103323
149248,7.939252
149250,8.109009
149254,7.9663334
149262,7.8162813
149263,7.860634
149265,8.088236
149266,7.4727297
149267,8.006622
149268,8.001165
149270,7.519992
149271,7.8176746
149272,8.120811
149280,7.8220205
149285,7.6509833
149286,7.7609234
149287,7.700674
149292,8.000383
149294,8.203642
149297,7.988653
149298,8.191283
149303,8.198294
149306,7.9120827
149308,7.9583726
149310,7.910769
149312,8.398214
149313,7.561466
149315,7.595768
149326,8.179798
149328,8.237593
149329,8.021613
149336,8.0116
149337,8.1176815
149340,7.75812
149341,7.829982
149342,7.813806
149343,8.089846
149345,8.043749
149346,8.215855
149351,7.737318
149358,8.059816
149359,7.633979
149361,7.903544
149365,7.95218
149370,7.844071
149371,8.08349
149373,7.692388
149377,7.7558947
149379,8.085442
149380,7.873189
149385,7.998958
149390,7.563124
149394,7.7505536
149396,8.109988
149398,7.5894537
149399,7.888572
149401,7.83289
149403,8.017686
149404,7.9600263
149410,7.924911
149411,7.6841187
149413,7.726223
149419,7.939795
149420,7.7165647
149422,7.7177258
149425,7.999247
149426,7.815202
149427,8.03012
149431,8.2757225
149437,8.01196
149445,8.183907
149446,7.600457
149447,8.206814
149448,7.8666053
149452,8.204961
149453,7.819348
149458,8.000336
149459,7.558587
149460,7.5812874
149462,7.786002
149463,7.9191766
149466,8.088316
149475,7.6421266
149480,7.830863
149482,7.966197
149483,8.038986
149484,8.080398
149485,8.073373
149487,7.975517
149494,7.6746407
149495,8.4084635
149498,7.9428883
149500,8.229602
149501,7.822127
149502,7.9682846
149506,7.9516463
149507,8.178884
149509,8.13052
149513,8.1557
149514,8.012401
149519,7.9626884
149522,7.7783837
149527,7.718768
149534,7.6359897
149539,7.602127
149542,7.843735
149544,8.046645
149549,7.4833794
149552,8.040545
149554,7.8156023
149558,7.6983585
149561,8.07871
149562,7.7590847
149563,7.6656666
149565,7.8908396
149570,7.8163643
149574,8.162236
149575,7.8999543
149577,7.7046123
149578,7.8976936
149579,7.8910584
149581,8.207627
149582,7.81304
149583,8.068578
149585,7.9012666
149587,7.7564735
149594,8.1169195
149596,8.003605
149597,8.021703
149599,7.757528
149600,7.862249
149601,7.8118353
149605,8.002821
149608,8.303483
149611,7.855497
149612,7.7614117
149620,7.894171
149627,8.0673485
149628,7.669281
149629,7.7031145
149631,7.8596525
149632,8.1230955
149635,8.085447
149636,7.9034014
149637,7.7561345
149641,7.970264
149643,7.917601
149644,7.593598
149645,7.9182253
149647,7.9653354
149654,7.8725495
149655,7.815881
149660,7.9744673
149662,7.5382795
149666,8.004065
149667,8.131359
149668,7.86348
149669,7.8380494
149672,7.7716537
149673,8.473036
149682,7.9409776
149687,8.114432
149688,7.8119626
149689,7.6947784
149690,7.8433843
149691,8.843736
149697,7.680705
149699,7.731479
149701,7.8070436
149702,7.804584
149703,7.9490824
149705,8.261527
149707,7.7345853
149711,7.678125
149713,7.732136
149715,7.66409
149717,7.685787
149718,7.908845
149723,7.9597006
149724,8.021579
149730,7.8586946
149733,7.7929645
149735,7.7629642
149737,7.620612
149739,8.253755
149741,7.9110217
149746,7.9218507
149749,8.269944
149752,7.897464
149754,7.9409823
149756,7.589417
149763,7.8443117
149765,8.2313
149769,7.8505263
149770,7.9204416
149772,8.375488
149774,7.7733464
149775,7.993441
149776,7.734462
149778,7.8265724
149780,7.712536
149781,7.8110046
149783,8.180919
149784,7.8969984
149785,8.157504
149788,7.697902
149790,7.7485795
149797,8.366946
149800,8.02536
149801,7.6586666
149802,7.9765015
149804,7.9083366
149805,7.838094
149806,7.840674
149807,7.877874
149809,8.006861
149812,8.27067
149813,7.9642973
149814,8.104373
149818,7.998579
149819,7.9877796
149821,7.708788
149823,7.6753073
149824,8.123011
149827,8.028027
149828,7.888668
149829,7.870796
149835,8.030109
149840,7.7537284
149841,7.59093
149843,7.640172
149847,7.6809025
149848,7.9161615
149849,7.676761
149850,7.808542
149851,8.080553
149855,8.100947
149856,7.999053
149863,7.9807982
149864,7.39766
149868,8.285466
149870,8.059699
149873,8.065288
149875,7.4333353
149879,8.141459
149880,7.7743344
149881,7.96149
149885,8.047677
149888,8.334623
149891,8.009197
149896,7.686068
149897,7.7808595
149899,8.178071
149900,7.877843
149901,8.056005
149903,7.814664
149905,7.828641
149906,7.582571
149907,7.5918236
149908,7.7582307
149910,8.0222645
149912,8.092908
149916,7.71931
149918,8.091142
149919,7.8026786
149920,7.932098
149928,7.9440227
149929,8.116948
149931,7.603148
149933,7.6701946
149934,7.57993
149935,7.6752105
149937,7.968358
149940,7.6399174
149944,8.135283
149949,7.867939
149950,7.9390755
149951,7.982244
149954,7.9885564
149962,7.967297
149963,7.8711286
149966,7.8063436
149969,7.9408364
149972,7.871475
149974,8.202821
149975,7.6134076
149976,8.28244
149977,7.840878
149978,7.633337
149980,7.8365393
149986,7.785252
149988,7.9715977
149989,7.554455
149991,8.320796
149993,7.8127337
149994,7.8463287
150001,7.57268
150003,7.983091
150004,7.7309275
150009,8.112984
150011,7.7487316
150012,7.9110537
150019,7.928601
150020,8.088869
150026,7.872465
150027,7.86858
150028,7.8866076
150029,7.9787707
150030,7.97849
150031,7.8477397
150034,7.782715
150035,8.072624
150037,7.955161
150042,8.036644
150048,8.274075
150049,7.9175863
150053,8.16585
150056,8.390334
150057,7.5985594
150059,8.023507
150060,8.183046
150062,7.7645216
150065,8.126824
150066,8.547487
150070,7.753124
150071,7.604569
150074,7.9961276
150075,7.876824
150077,7.9169264
150079,7.7424097
150081,7.8750396
150085,7.608764
150087,7.793148
150089,8.018862
150091,8.05507
150094,7.841261
150098,8.313662
150100,7.926631
150101,7.995256
150102,8.04158
150103,7.8317943
150108,7.830921
150110,8.352646
150111,7.7182627
150113,8.039159
150114,7.997726
150116,7.9217563
150118,7.916688
150119,7.909596
150122,8.091205
150123,7.5959578
150125,8.209655
150129,7.896613
150131,7.713543
150133,7.9666657
150134,7.5530553
150138,8.019663
150139,8.002299
150140,7.7039013
150141,7.912956
150150,8.169114
150155,8.008247
150156,7.865799
150162,7.8487363
150164,8.021705
150165,7.6462984
150171,8.313671
150174,7.761385
150175,8.303695
150177,7.811417
150181,7.7671933
150184,7.851602
150185,7.7417054
150186,7.9376807
150188,7.6757774
150191,8.347478
150192,7.9694934
150193,7.8573847
150196,7.98391
150198,7.711179
150199,8.015263
150202,7.9323363
150205,7.950182
150206,8.070082
150211,7.5867724
150214,7.7732415
150217,7.8486185
150224,7.9272027
150229,7.568641
150231,7.944327
150232,7.9491706
150234,7.9592667
150236,8.045507
150237,7.8383236
150244,7.9187074
150245,8.205614
150250,7.9320736
150253,7.627667
150261,7.923269
150265,8.151152
150267,7.684946
150268,8.005657
150271,7.791371
150272,8.180463
150275,7.8021216
150280,8.10938
150282,8.166985
150286,7.9775476
150294,7.679043
150295,7.6895022
150296,8.172249
150298,8.14791
150300,8.441739
150301,8.157802
150304,7.7549467
150305,8.1430435
150306,8.032975
150307,7.7781286
150308,7.734561
150310,7.9914804
150311,8.096054
150315,7.6055517
150316,7.9024744
150319,7.6845303
150320,7.908364
150321,8.135335
150323,7.804503
150324,7.945615
150325,8.026646
150326,8.135195
150329,7.805227
150330,7.848657
150331,7.660784
150332,8.126307
150336,7.6941876
150338,7.843678
150346,7.825095
150348,7.594785
150355,7.7171254
150357,7.7944956
150360,7.6738334
150363,7.5702295
150365,8.551694
150366,8.1928835
150367,7.8027973
150368,8.002838
150374,8.013954
150383,8.030799
150384,7.9581947
150387,7.878487
150389,7.6786647
150395,7.814021
150399,7.5964327
150402,7.911394
150403,7.6756024
150408,7.9746428
150414,8.08173
150415,8.204723
150416,8.185748
150421,7.830886
150423,7.687239
150427,7.7260184
150428,7.787499
150431,7.44252
150435,8.075924
150442,7.9912753
150444,7.7653365
150447,8.440371
150449,7.795635
150450,8.023231
150451,8.0669565
150453,7.8033547
150454,7.850662
150455,7.768584
150458,7.7747955
150460,7.9031725
150463,7.8748646
150464,7.9685445
150470,8.025398
150471,8.096357
150473,7.7276006
150474,7.6695437
150475,7.697312
150476,7.838579
150478,7.805638
150485,7.9981637
150488,7.792677
150493,7.864595
150494,7.920038
150497,7.8364058
150498,8.148081
150500,8.154938
150501,8.040267
150505,7.910857
150508,7.670143
150511,7.701079
150512,7.881169
150513,7.6888123
150514,7.951088
150516,8.238802
150517,7.6440744
150519,7.811309
150522,7.8244424
150524,7.818961
150525,8.1113
150526,7.7398863
150527,8.107344
150528,7.6518536
150536,7.9699574
150537,7.9697156
150542,7.864899
150547,7.7515497
150551,7.78331
150552,7.594268
150555,8.121579
150557,7.6556
150559,8.015448
150561,7.5922937
150562,8.376985
150565,7.916168
150569,8.055844
150571,7.960909
150574,8.133912
150576,7.701232
150577,7.8788033
150580,8.187585
150586,7.740412
150587,7.6610565
150591,7.8665347
150592,7.894692
150593,7.9968204
150595,8.087314
150596,8.004729
150597,8.384402
150603,7.74331
150616,7.803625
150618,7.6222215
150620,7.8170366
150622,7.957932
150624,7.9525337
150625,8.248182
150628,7.4957385
150631,7.8141823
150633,7.794439
150634,7.882905
150635,7.96481
150637,7.9667377
150638,7.8764954
150639,7.814502
150641,7.612955
150642,7.651563
150644,7.926555
150649,7.6980724
150653,7.9235163
150654,7.8211594
150658,7.802206
150659,7.949763
150660,8.2133
150663,8.4012985
150669,7.780651
150672,8.0447
150673,7.950653
150676,7.8612947
150685,7.916046
150688,8.138592
150691,7.947631
150692,7.5424166
150695,7.999596
150698,7.841176
150699,7.714416
150701,7.936136
150704,8.121995
150710,7.890774
150714,8.156948
150715,7.762319
150718,7.9745955
150723,7.798854
150724,7.800432
150725,8.237358
150726,7.676932
150728,7.696222
150731,7.838083
150732,8.177094
150733,8.042341
150737,7.6600103
150739,7.77147
150741,7.6986213
150742,7.576815
150743,7.6223035
150745,7.74982
150747,7.7919264
150748,7.7022285
150753,7.6867237
150754,7.7620583
150765,8.010851
150769,7.980612
150770,7.5249934
150771,7.869883
150774,8.002854
150775,7.762672
150776,8.078052
150777,7.8491626
150779,7.9104447
150781,7.7259636
150782,8.026452
150786,8.0477085
150787,7.9738655
150790,8.09758
150794,7.584219
150795,8.256269
150797,7.7087154
150804,8.206867
150805,7.980849
150807,7.7736273
150808,7.8411183
150811,7.660818
150812,7.8679953
150815,8.101622
150816,7.6648774
150817,8.131403
150821,8.1326065
150832,7.909561
150833,7.747213
150834,7.669906
150835,7.977951
150836,7.9841537
150837,7.8355694
150840,7.937967
150841,7.9946065
150842,7.8249025
150846,8.339277
150847,7.703846
150853,7.9292054
150854,7.993042
150855,7.4877934
150858,8.051978
150859,8.330446
150864,8.065027
150867,7.8635583
150869,7.740207
150872,8.055707
150873,7.906519
150880,7.9429407
150883,7.847039
150884,7.7193055
150888,7.7127156
150889,8.034626
150891,8.05222
150893,7.529449
150895,7.972718
150898,7.705886
150903,7.7563343
150905,7.93606
150908,8.05505
150909,7.8514357
150911,7.73048
150915,7.847641
150922,7.8161073
150925,7.932726
150926,8.128395
150928,8.036242
150930,7.9139237
150933,8.074685
150935,7.926943
150938,8.024734
150939,7.6402717
150940,8.0248785
150941,7.9022446
150943,7.8252687
150949,8.232843
150953,7.989581
150956,7.8640385
150957,7.7783446
150960,7.99056
150963,8.084884
150967,7.9213233
150970,8.290128
150971,7.8573394
150973,7.734291
150975,7.9928594
150976,7.8790445
150978,8.060054
150980,7.9924974
150983,7.808604
150986,8.22608
150988,8.046191
150992,7.9083934
150997,7.8933816
151000,7.8792257
151003,8.076545
151004,7.7597528
151005,7.8758245
151007,8.287486
151008,7.832936
151009,8.010882
151010,7.7486205
151011,7.969528
151015,8.053973
151016,8.164681
151018,8.089633
151019,7.963351
151021,7.6007233
151023,7.6572065
151024,7.7445774
151026,8.269827
151031,8.145006
151037,7.3559017
151040,8.095755
151042,8.032148
151044,7.8746443
151047,7.7793837
151049,7.5205474
151054,8.219521
151055,7.553974
151056,7.9122176
151059,8.260107
151060,8.021248
151062,7.7782016
151064,7.809257
151069,7.789126
151071,7.8491178
151072,7.9957604
151073,8.141148
151075,7.764885
151076,7.5488257
151078,7.9762173
151081,7.940895
151082,7.772906
151088,7.8272257
151089,7.835536
151091,8.010498
151095,7.780933
151100,7.5150843
151101,7.665756
151103,7.9404225
151105,7.9468417
151107,7.665276
151108,7.788965
151110,7.791195
151113,8.129596
151118,8.247088
151121,7.929155
151123,8.092753
151128,8.135491
151133,7.7459803
151134,7.8094025
151136,7.9897676
151137,7.744359
151140,8.098464
151141,7.9769793
151143,7.8274417
151145,7.8911133
151148,7.9324994
151149,7.936842
151150,7.8567576
151151,7.7702665
151153,8.1845665
151158,8.048406
151160,7.653666
151164,7.7571483
151166,7.5394564
151167,8.029689
151169,7.8612237
151173,7.752451
151176,7.651305
151178,7.7794137
151179,7.982899
151180,7.698144
151181,7.801167
151184,7.9639683
151187,7.799329
151188,7.9980693
151190,7.917926
151194,7.9409747
151196,8.039781
151200,7.857997
151201,8.380581
151202,8.352893
151204,8.088448
151208,8.213468
151209,7.632369
151213,7.8844686
151214,7.882555
151216,7.9975796
151218,7.9038744
151219,7.7117615
151220,7.8515863
151222,7.908571
151224,7.9959207
151225,8.143852
151226,7.9684253
151229,7.9946246
151233,8.152075
151234,8.123778
151235,7.925374
151236,7.612293
151237,7.9877357
151239,7.685
151240,7.926568
151241,8.016234
151248,7.854339
151249,7.9152174
151250,7.7520747
151255,8.029949
151258,7.95872
151260,7.9343276
151261,7.9228415
151262,7.7684903
151265,7.8995986
151268,7.599527
151274,7.934571
151277,8.3709345
151279,8.243664
151280,7.787537
151284,8.0048275
151286,8.008
151288,7.7789555
151290,7.8511767
151292,7.765449
151293,7.7449045
151294,7.8274217
151300,7.6951833
151301,7.7533484
151303,7.7615027
151311,7.639813
151313,7.9587846
151314,8.1358
151315,7.7319374
151319,8.116653
151323,7.682214
151324,8.094148
151325,7.838836
151327,7.86176
151329,7.8395267
151330,8.036391
151331,8.217618
151334,8.146359
151337,7.752443
151338,7.930291
151341,7.512216
151344,7.8287315
151345,7.7607303
151346,8.262769
151347,8.069696
151356,7.916264
151357,7.6679826
151366,7.557239
151368,8.102044
151369,7.937839
151373,7.8992553
151374,8.013508
151375,7.998818
151383,7.793468
151385,7.7644477
151386,7.9251437
151387,7.902457
151389,7.8913107
151391,8.156917
151393,7.716224
151394,7.89345
151395,8.016772
151397,7.9994845
151398,8.246484
151400,7.8038626
151403,7.6618395
151404,7.9352436
151408,7.6404557
151411,7.9861374
151413,7.581699
151415,7.7169337
151416,8.017015
151417,7.611437
151418,8.155198
151419,7.838478
151420,7.8899236
151421,7.869854
151422,7.925524
151423,7.901784
151426,8.026253
151427,8.219137
151431,7.5412803
151433,8.073651
151434,7.804317
151436,7.742275
151437,8.11704
151439,7.9589686
151442,7.953468
151443,8.066893
151445,8.153191
151446,7.879821
151448,7.7948523
151451,7.976028
151452,7.746054
151454,7.8440604
151457,7.763208
151458,7.8440065
151459,7.7390227
151463,7.850869
151466,7.9948745
151467,7.768487
151469,7.9403014
151470,7.6527286
151472,7.8687005
151474,7.839363
151477,7.8265176
151479,7.921793
151482,8.01021
151491,7.4679236
151492,7.9493318
151496,8.244563
151503,7.7567587
151508,8.059683
151509,7.617942
151510,7.8335667
151513,7.8764224
151517,8.10591
151521,7.825552
151522,7.775473
151523,7.9333825
151525,8.03159
151526,7.8402557
151527,7.960828
151528,7.431394
151529,7.6820855
151532,8.331137
151534,7.8227444
151540,7.8427916
151543,8.0290985
151547,8.171809
151548,7.5625734
151549,7.9514103
151550,7.927585
151556,7.785616
151557,7.756981
151564,8.141554
151565,7.9052186
151566,8.071858
151567,7.7436013
151570,8.150634
151572,8.169014
151575,8.122772
151578,8.208304
151579,7.9021316
151580,8.022004
151583,8.101869
